y_pred,y_true
122370.664,175000.0
69174.18,72200.0
127953.46,121200.0
104468.93,104000.0
232704.95,198300.0
114596.31,87500.0
164221.05,264700.0
243468.22,244800.0
448360.22,446600.0
303689.75,169300.0
100008.82,98200.0
213386.06,280200.0
388084.0,418800.0
270269.44,265200.0
120860.984,138800.0
334398.66,284200.0
99998.13,67500.0
84679.26,70000.0
133658.4,139200.0
102516.84,92000.0
320977.72,417600.0
96804.94,218800.0
145451.86,321900.0
536931.5,500001.0
195819.25,154300.0
243767.52,256700.0
249068.17,206300.0
272569.4,221300.0
71032.69,80400.0
351409.0,354400.0
236591.22,181800.0
182335.22,218800.0
158554.69,166100.0
57427.754,63200.0
191611.27,187200.0
140405.69,130700.0
195679.88,225000.0
184855.22,153800.0
111818.18,124600.0
333481.47,330900.0
131633.62,85800.0
123838.8,105700.0
275693.16,304100.0
235533.34,181300.0
207748.5,294000.0
169094.55,135400.0
103271.94,110900.0
177275.55,151900.0
184472.0,108400.0
107621.11,86500.0
190740.97,115800.0
308417.88,240000.0
162224.56,119400.0
176966.14,123200.0
497611.03,500001.0
170030.39,159200.0
122734.77,122200.0
221780.12,190900.0
353757.16,400000.0
130876.42,109900.0
143555.66,192000.0
92779.28,59600.0
330316.66,335900.0
166068.98,158700.0
232597.83,290500.0
162650.17,145800.0
148518.66,244400.0
324784.2,430900.0
270002.0,309300.0
239523.55,291500.0
167109.89,137000.0
227333.75,206200.0
138388.17,104900.0
199604.88,142400.0
153118.11,212500.0
69334.55,61200.0
368462.78,283300.0
136717.27,104100.0
440108.56,351200.0
129729.87,126100.0
97743.2,122600.0
197948.06,138000.0
347473.88,341400.0
247229.95,242000.0
40715.777,58100.0
81398.34,73400.0
512264.56,500001.0
176686.92,350000.0
409633.5,500001.0
330671.72,500001.0
101802.195,93600.0
189853.67,55000.0
65608.64,57600.0
100161.14,99200.0
169441.6,152800.0
187189.53,201500.0
72368.46,90300.0
217678.25,215200.0
82951.11,74500.0
149011.53,100300.0
72367.43,79200.0
224651.58,195300.0
330827.06,362300.0
207899.8,242000.0
104048.01,96400.0
370352.06,318700.0
206947.69,221100.0
175465.84,225600.0
117411.31,128800.0
118324.734,112500.0
177356.4,165300.0
101868.07,80300.0
78513.15,84500.0
138020.31,180500.0
507922.0,500001.0
135983.88,83500.0
219724.9,166600.0
202159.06,201600.0
251598.72,500001.0
195240.47,208100.0
131200.23,134500.0
288352.53,247900.0
185007.06,324400.0
129103.92,100000.0
133143.27,146800.0
350453.1,279900.0
168794.61,325000.0
202264.72,219500.0
107047.625,103100.0
195121.67,230600.0
66207.52,60800.0
289428.03,405800.0
246012.45,322800.0
357309.53,390000.0
346341.56,335900.0
216701.39,213300.0
379373.94,500001.0
424243.25,490300.0
123501.6,131700.0
189832.84,210900.0
216056.88,237000.0
103160.664,112500.0
104217.09,84800.0
144023.81,129200.0
370080.53,294500.0
100762.195,64400.0
420310.03,310000.0
134714.61,148100.0
355746.8,342900.0
366740.34,344400.0
221699.72,241400.0
313340.75,341500.0
211484.58,210400.0
438880.16,438500.0
166090.66,264400.0
283318.6,161700.0
154694.88,111900.0
123418.26,156100.0
114593.336,97600.0
171843.1,155100.0
397479.3,490400.0
195129.2,255400.0
229855.7,211500.0
301503.16,300700.0
192128.39,168600.0
311235.88,324000.0
229946.44,234500.0
99944.17,214300.0
136383.38,110100.0
201241.58,318100.0
364236.28,396800.0
401906.88,380800.0
202394.58,258300.0
122575.14,90400.0
92474.336,98500.0
217539.84,262400.0
288380.97,240700.0
237847.02,251600.0
153107.75,155500.0
99664.195,105100.0
76236.15,71000.0
549763.5,495600.0
63896.496,53000.0
199083.8,230600.0
340190.03,353100.0
76627.29,50300.0
98736.23,85100.0
147889.62,153500.0
174683.95,143900.0
154172.06,119300.0
168981.3,260700.0
98442.83,110700.0
172765.31,178600.0
151502.48,141100.0
179294.66,102600.0
105149.125,111300.0
123612.445,144000.0
105729.35,77400.0
101295.23,85300.0
302069.28,275000.0
291617.72,275000.0
240160.56,265500.0
122705.33,125900.0
58869.93,66400.0
241392.69,184400.0
260475.97,436700.0
221920.84,182500.0
76793.89,128900.0
151423.36,117600.0
112685.15,90800.0
230746.6,247600.0
502769.3,500001.0
350358.12,432500.0
192844.8,191800.0
127407.54,110200.0
208602.94,213200.0
175994.08,180800.0
106891.78,110400.0
313477.22,330200.0
238185.17,243600.0
202862.14,198800.0
105725.27,103300.0
168800.44,165000.0
122416.95,111700.0
279106.8,488900.0
169488.53,150600.0
106577.76,74000.0
156505.53,154600.0
188407.39,194700.0
156141.77,132600.0
151266.55,172800.0
268807.25,183400.0
92757.805,83800.0
129107.03,151800.0
155781.33,160100.0
247744.77,218800.0
204843.4,196000.0
201129.56,225000.0
279454.94,359100.0
364514.94,374000.0
183580.22,162100.0
87900.85,77700.0
448147.75,500001.0
311427.25,381500.0
117124.37,131100.0
87932.89,76900.0
426091.75,381500.0
87243.77,68400.0
266086.06,253000.0
136728.64,120700.0
414525.78,499000.0
72454.48,82300.0
311557.9,265900.0
398169.06,360500.0
493661.2,500001.0
511219.38,500001.0
236837.11,361000.0
114626.47,98500.0
505411.4,500001.0
236356.66,187500.0
411646.7,500001.0
132779.27,163000.0
83269.39,67500.0
194377.53,211400.0
256304.1,248800.0
52647.367,66600.0
64517.58,54100.0
274636.1,271500.0
281898.5,412000.0
165699.44,200000.0
330825.34,272800.0
517423.47,500001.0
174878.92,153500.0
277947.16,212500.0
199663.58,96900.0
302164.66,306600.0
202579.12,229900.0
79630.81,45500.0
306828.03,247200.0
328717.34,354600.0
200409.7,216200.0
307426.44,337800.0
118672.33,101400.0
251353.16,278000.0
512985.03,500001.0
121362.75,107100.0
238134.5,214300.0
159174.89,145500.0
196763.67,234500.0
118623.96,121700.0
326495.6,368100.0
317670.3,318400.0
173592.12,156900.0
212613.38,143000.0
86672.32,75700.0
108456.7,137500.0
310849.66,270100.0
197534.84,157400.0
112099.664,121600.0
79514.23,62000.0
317908.12,284400.0
201889.53,188500.0
78385.12,65000.0
155409.94,43000.0
136816.08,87500.0
136792.3,126300.0
320000.7,387500.0
68880.53,69900.0
211073.89,205100.0
199592.98,201700.0
208294.47,266000.0
278600.62,292500.0
199140.48,175000.0
290709.06,458500.0
115324.914,112500.0
264933.47,214300.0
102489.13,150000.0
186175.08,178000.0
120889.28,55700.0
116751.195,74800.0
158627.1,95200.0
102617.81,85700.0
457512.53,500001.0
141472.84,142600.0
154752.92,128100.0
228079.86,267400.0
301727.62,289300.0
310689.1,295200.0
214743.11,181300.0
124538.234,111900.0
164969.1,176500.0
190098.92,255200.0
91984.336,76500.0
380045.28,500001.0
189841.5,195100.0
135245.69,136200.0
195080.3,162200.0
183152.08,203700.0
200816.06,202600.0
134490.2,130600.0
193772.83,174200.0
339594.28,319800.0
128888.21,110700.0
172356.86,185800.0
245119.25,277800.0
137034.78,186500.0
84108.0,80200.0
170364.33,141200.0
80351.41,73100.0
175407.12,134600.0
441827.78,500001.0
426552.56,374200.0
192925.06,222800.0
61038.047,56000.0
249154.75,216700.0
235505.53,258300.0
209980.25,187500.0
185400.52,197400.0
200765.39,231300.0
125372.58,130400.0
189763.77,176000.0
134385.8,104900.0
469751.9,500001.0
252665.86,313900.0
186618.56,217500.0
108116.836,92300.0
84074.66,115600.0
303301.34,331300.0
298141.0,357100.0
306068.97,140400.0
139039.86,119400.0
388932.22,304100.0
130551.45,67500.0
208001.84,177600.0
208192.45,287800.0
203113.25,241300.0
89339.74,77000.0
222644.38,362500.0
165716.31,186100.0
177466.42,306300.0
159427.77,141700.0
300155.78,283800.0
210232.44,292700.0
131828.97,130800.0
315283.5,255300.0
267849.44,270700.0
174452.05,168600.0
200848.78,220700.0
190880.6,37500.0
274119.78,191500.0
220272.11,187500.0
154244.58,160100.0
114587.68,114300.0
244498.11,190800.0
252864.9,306300.0
339178.5,349000.0
160099.75,144100.0
362983.75,250000.0
480817.94,500001.0
111535.37,108700.0
262985.78,214000.0
194159.66,178100.0
212690.58,85000.0
240400.67,240500.0
439892.84,500001.0
357000.97,348700.0
146489.03,154200.0
253814.81,221500.0
438696.56,500001.0
103901.08,106800.0
337154.94,301900.0
207767.0,281300.0
179348.28,155500.0
179489.97,121500.0
64434.4,52200.0
217175.56,196200.0
196332.66,192800.0
103757.23,101400.0
292292.62,239400.0
153371.22,165900.0
261997.23,197100.0
142792.77,123100.0
76546.35,59400.0
177526.89,214500.0
73248.76,130700.0
276361.56,310300.0
198911.92,187800.0
359479.1,362900.0
186792.12,176300.0
198390.56,142600.0
511398.66,500001.0
218825.0,420000.0
424315.97,432400.0
206325.2,237100.0
147763.52,275000.0
225382.0,251100.0
196132.44,241700.0
327303.78,241300.0
463427.3,500001.0
424318.0,393200.0
268750.12,275100.0
108781.31,118800.0
144940.16,139700.0
133882.05,137500.0
110342.125,100000.0
199845.78,165600.0
191651.47,151200.0
87852.664,66000.0
445937.47,500001.0
275949.5,278600.0
242607.16,218000.0
188391.16,218100.0
471311.03,500001.0
240921.42,213000.0
119501.39,95800.0
209023.64,148900.0
339883.8,93800.0
215703.03,223100.0
307110.22,189100.0
77191.07,68200.0
55954.508,50800.0
93266.5,99200.0
245290.7,261200.0
269620.12,250000.0
168986.56,199000.0
179086.73,146600.0
169229.3,184000.0
290351.2,332300.0
183474.27,269600.0
216933.56,179200.0
107497.62,108200.0
186465.25,160700.0
54499.51,68400.0
397719.3,386400.0
136542.6,152400.0
189715.75,141300.0
202583.17,162500.0
199914.31,200000.0
192376.84,143800.0
172572.86,193200.0
202146.88,171700.0
228534.94,334300.0
176705.8,150300.0
187734.0,135300.0
194790.36,169300.0
74979.09,47500.0
97889.57,77500.0
71016.38,65200.0
438265.4,431000.0
357408.38,367700.0
132963.02,67500.0
291016.25,279300.0
211568.47,214400.0
168785.25,147600.0
213230.89,232800.0
67882.945,64300.0
241568.11,246400.0
72253.16,67200.0
212585.2,195800.0
65452.043,34200.0
307919.4,278300.0
212030.1,208600.0
269863.5,287000.0
206013.0,184300.0
177550.5,170500.0
112320.414,105800.0
331432.03,395000.0
90877.43,66800.0
166045.28,163700.0
228772.16,210700.0
324319.75,278300.0
109674.695,105600.0
153642.81,182200.0
113265.375,130600.0
113108.78,126600.0
136043.97,109800.0
203070.25,211800.0
331216.28,500001.0
197122.33,164800.0
296784.28,350000.0
95626.88,77300.0
110246.57,87100.0
333104.84,286700.0
183111.25,183700.0
377925.28,387500.0
476756.97,500001.0
468243.16,500001.0
250704.23,312700.0
123148.74,99300.0
150522.42,69800.0
176051.7,160100.0
310436.66,290900.0
211280.61,196900.0
353320.53,279300.0
86389.695,62000.0
55214.652,58400.0
437619.53,349500.0
268704.06,196600.0
196431.12,209100.0
254165.84,198400.0
431195.16,431600.0
100690.02,127100.0
201929.81,138100.0
180928.92,127800.0
111577.68,116500.0
97822.766,58800.0
204558.89,187100.0
71691.875,75000.0
252296.3,213600.0
200218.25,178800.0
304621.78,450000.0
332503.03,294400.0
204890.12,221700.0
180738.69,196900.0
148619.17,149200.0
163188.3,151700.0
292949.78,218200.0
490169.66,500001.0
123615.625,139800.0
269244.0,253500.0
183667.1,110400.0
69467.62,70500.0
319293.72,261400.0
80306.81,93500.0
371336.84,360700.0
90827.0,101800.0
143566.94,143800.0
250332.03,233600.0
171660.52,137500.0
131560.16,134300.0
41286.824,57300.0
102221.08,82800.0
83711.5,83200.0
174674.33,135500.0
88748.86,98400.0
284113.25,281900.0
163088.38,165000.0
323282.94,340000.0
104622.44,117900.0
133549.19,96400.0
60461.383,94200.0
188254.42,149300.0
178200.14,195300.0
282464.78,320500.0
162391.52,123600.0
197750.72,278400.0
97581.3,99600.0
158173.31,108800.0
85171.26,92600.0
272598.53,197900.0
71342.125,125000.0
299756.6,500001.0
214226.45,222500.0
250115.45,277700.0
233505.34,224200.0
257166.75,190300.0
422640.0,466700.0
327128.84,309700.0
193199.39,214100.0
331452.44,332600.0
462201.75,500001.0
83873.8,87500.0
188408.67,166100.0
459019.72,500001.0
522029.88,500001.0
168598.36,156300.0
127312.336,94600.0
172862.28,172600.0
173304.69,143400.0
187571.53,225700.0
339790.84,362100.0
128576.25,106500.0
198911.81,199600.0
161013.47,171800.0
72505.2,65800.0
170326.62,195200.0
128064.02,88900.0
287684.8,287600.0
129544.62,125000.0
152485.52,102400.0
87861.12,173200.0
86687.516,99100.0
179649.56,175800.0
318414.6,291300.0
483023.72,453800.0
217087.42,136500.0
118649.83,90200.0
241462.53,235900.0
191480.42,160300.0
123416.9,90600.0
208920.06,148600.0
250062.14,212700.0
188619.75,194100.0
160241.36,162900.0
237931.92,289500.0
120542.16,95600.0
219326.6,332100.0
340501.84,500001.0
189155.5,164600.0
234995.64,299200.0
110573.58,112500.0
199421.94,150300.0
399823.97,187500.0
143664.88,143800.0
194171.08,309800.0
332285.03,292200.0
297668.97,423300.0
188830.28,220100.0
357418.16,225000.0
362858.28,112500.0
192221.86,67500.0
123285.27,268800.0
217061.39,195700.0
258360.4,267600.0
103396.46,72200.0
425902.2,450000.0
87405.37,68500.0
138917.9,150000.0
97909.125,100600.0
234398.83,360000.0
109636.57,104800.0
43068.72,44600.0
349464.9,330200.0
122042.14,115700.0
202221.0,374600.0
104459.24,76200.0
